LastStatisticsDate StatisticsDate DailyCases TotalCases TotalCasesLast14D PerPopulation
2024-03-04 2020-02-26 1 1 1 0.08
2024-03-04 2020-02-27 0 1 1 0.08
2024-03-04 2020-02-28 0 1 1 0.08
2024-03-04 2020-02-29 0 1 1 0.08
2024-03-04 2020-03-01 0 1 1 0.08
2024-03-04 2020-03-02 1 2 2 0.15
2024-03-04 2020-03-03 0 2 2 0.15
2024-03-04 2020-03-04 1 3 3 0.23
2024-03-04 2020-03-05 7 10 10 0.75
2024-03-04 2020-03-06 0 10 10 0.75
2024-03-04 2020-03-07 0 10 10 0.75
2024-03-04 2020-03-08 0 10 10 0.75
2024-03-04 2020-03-09 3 13 13 0.98
2024-03-04 2020-03-10 2 15 15 1.13
2024-03-04 2020-03-11 3 18 17 1.28
2024-03-04 2020-03-12 40 58 57 4.29
2024-03-04 2020-03-13 43 101 100 7.52
2024-03-04 2020-03-14 23 124 123 9.26
2024-03-04 2020-03-15 75 199 198 14.9
2024-03-04 2020-03-16 25 224 222 16.7
2024-03-04 2020-03-17 22 246 244 18.36
2024-03-04 2020-03-18 28 274 271 20.39
2024-03-04 2020-03-19 28 302 292 21.97
2024-03-04 2020-03-20 13 315 305 22.95
2024-03-04 2020-03-21 41 356 346 26.04
2024-03-04 2020-03-22 13 369 359 27.01
2024-03-04 2020-03-23 24 393 380 28.59
2024-03-04 2020-03-24 74 467 452 34.01
2024-03-04 2020-03-25 55 522 504 37.92
2024-03-04 2020-03-26 37 559 501 37.7
2024-03-04 2020-03-27 64 623 522 39.28
2024-03-04 2020-03-28 40 663 539 40.56
2024-03-04 2020-03-29 32 695 496 37.32
2024-03-04 2020-03-30 31 726 502 37.77
2024-03-04 2020-03-31 57 783 537 40.41
2024-03-04 2020-04-01 79 862 588 44.24
2024-03-04 2020-04-02 93 955 653 49.14
2024-03-04 2020-04-03 74 1029 714 53.73
2024-03-04 2020-04-04 63 1092 736 55.38
2024-03-04 2020-04-05 11 1103 734 55.23
2024-03-04 2020-04-06 42 1145 752 56.58
2024-03-04 2020-04-07 36 1181 714 53.73
2024-03-04 2020-04-08 23 1204 682 51.32
2024-03-04 2020-04-09 51 1255 696 52.37
2024-03-04 2020-04-10 46 1301 678 51.02
2024-03-04 2020-04-11 5 1306 643 48.38
2024-03-04 2020-04-12 17 1323 628 47.25
2024-03-04 2020-04-13 45 1368 642 48.31
2024-03-04 2020-04-14 27 1395 612 46.05
2024-03-04 2020-04-15 34 1429 567 42.66
2024-03-04 2020-04-16 25 1454 499 37.55
2024-03-04 2020-04-17 53 1507 478 35.97
2024-03-04 2020-04-18 16 1523 431 32.43
2024-03-04 2020-04-19 7 1530 427 32.13
2024-03-04 2020-04-20 17 1547 402 30.25
2024-03-04 2020-04-21 7 1554 373 28.07
2024-03-04 2020-04-22 33 1587 383 28.82
2024-03-04 2020-04-23 14 1601 346 26.04
2024-03-04 2020-04-24 29 1630 329 24.76
2024-03-04 2020-04-25 9 1639 333 25.06
2024-03-04 2020-04-26 4 1643 320 24.08
2024-03-04 2020-04-27 10 1653 285 21.45
2024-03-04 2020-04-28 9 1662 267 20.09
2024-03-04 2020-04-29 23 1685 256 19.26
2024-03-04 2020-04-30 5 1690 236 17.76
2024-03-04 2020-05-01 5 1695 188 14.15
2024-03-04 2020-05-02 1 1696 173 13.02
2024-03-04 2020-05-03 3 1699 169 12.72
